slice_file_name,fsID,start,end,salience,fold,classID,class
178686-0-0-55.wav,178686,27.5,31.5,2,5,0,air_conditioner
146690-0-0-154.wav,146690,77.0,81.0,1,2,0,air_conditioner
196384-9-0-27.wav,196384,13.5,17.5,1,2,9,street_music
126153-9-0-4.wav,126153,2.669803,6.669803,1,8,9,street_music
169466-4-3-10.wav,169466,208.287355,212.287355,2,4,4,drilling
205013-6-0-0.wav,205013,0.0,1.497188,1,10,6,gun_shot
159744-8-0-6.wav,159744,3.0,7.0,2,9,8,siren
177621-0-0-88.wav,177621,44.0,48.0,2,1,0,air_conditioner
207214-2-0-31.wav,207214,15.5,19.5,2,8,2,children_playing
144885-3-0-0.wav,144885,0.0,0.261224,1,3,3,dog_bark
84359-2-0-0.wav,84359,0.0,4.0,2,2,2,children_playing
180029-4-1-0.wav,180029,2.11139,5.17631,1,9,4,drilling
22601-8-0-10.wav,22601,5.0,9.0,2,3,8,siren
159748-8-0-2.wav,159748,1.0,5.0,1,9,8,siren
162432-6-7-0.wav,162432,19.363703,20.519745,1,5,6,gun_shot
94636-8-0-21.wav,94636,10.5,14.5,2,3,8,siren
205610-4-0-0.wav,205610,0.172531,4.172531,1,8,4,drilling
180937-7-1-1.wav,180937,193.915715,197.915715,1,1,7,jackhammer
123688-8-0-12.wav,123688,20.175572000000003,24.175572000000003,2,2,8,siren
24347-8-0-3.wav,24347,5.620371,9.620371,2,4,8,siren
99192-4-0-54.wav,99192,27.0,31.0,1,10,4,drilling
49312-2-0-10.wav,49312,5.0,9.0,1,5,2,children_playing
57584-4-0-8.wav,57584,4.0,8.0,2,1,4,drilling
17578-5-0-18.wav,17578,9.0,13.0,1,5,5,engine_idling
165454-0-0-1.wav,165454,0.5,4.5,1,9,0,air_conditioner
61789-9-0-65.wav,61789,32.5,36.5,1,7,9,street_music
61077-3-3-0.wav,61077,44.52938,48.52938,1,8,3,dog_bark
15544-5-0-17.wav,15544,37.76666,41.76666,1,10,5,engine_idling
177537-7-0-27.wav,177537,13.5,17.5,2,7,7,jackhammer
185709-0-0-1.wav,185709,0.5,4.5,1,4,0,air_conditioner
157695-3-0-19.wav,157695,9.5,13.5,1,4,3,dog_bark
117271-3-0-0.wav,117271,0.0,4.0,1,6,3,dog_bark
103249-5-0-5.wav,103249,2.5,6.5,1,9,5,engine_idling
75743-0-0-0.wav,75743,0.0,4.0,2,9,0,air_conditioner
177729-0-0-51.wav,177729,25.5,29.5,2,7,0,air_conditioner
193698-2-0-42.wav,193698,21.0,25.0,2,1,2,children_playing
22601-8-0-22.wav,22601,11.0,15.0,2,3,8,siren
13230-0-0-27.wav,13230,13.5,17.5,1,3,0,air_conditioner
146714-0-0-43.wav,146714,21.5,25.5,2,3,0,air_conditioner
132021-7-0-0.wav,132021,4.0349,8.0349,2,6,7,jackhammer
162134-7-9-2.wav,162134,163.575726,167.575726,1,10,7,jackhammer
55728-9-0-8.wav,55728,4.0,8.0,1,4,9,street_music
76221-2-0-5.wav,76221,2.5,6.5,1,3,2,children_playing
105415-2-0-8.wav,105415,4.0,8.0,1,1,2,children_playing
9031-3-2-0.wav,9031,6.7577,9.055317,1,1,3,dog_bark
19338-5-3-0.wav,19338,43.659019,44.425578,1,3,5,engine_idling
71529-4-1-6.wav,71529,12.554708,16.554707999999998,1,7,4,drilling
178521-2-0-18.wav,178521,9.0,13.0,1,2,2,children_playing
197320-6-11-0.wav,197320,34.262035,37.284477,1,2,6,gun_shot
134717-0-0-20.wav,134717,10.0,14.0,1,1,0,air_conditioner
50618-6-0-0.wav,50618,7.305945,8.639775,1,4,6,gun_shot
71529-4-1-1.wav,71529,10.054708,14.054708,1,7,4,drilling
39856-5-0-14.wav,39856,7.0,11.0,1,9,5,engine_idling
28808-1-0-6.wav,28808,3.0,7.0,1,10,1,car_horn
26176-1-0-0.wav,26176,0.320622,1.435087,1,8,1,car_horn
24347-8-0-21.wav,24347,14.620371,18.620371,2,4,8,siren
130961-4-1-4.wav,130961,133.012989,137.012989,1,7,4,drilling
21683-9-0-45.wav,21683,33.098564,37.098564,1,7,9,street_music
167702-4-6-0.wav,167702,32.628699,35.670665,1,8,4,drilling
68080-7-0-5.wav,68080,2.5,6.5,1,8,7,jackhammer
206037-2-0-21.wav,206037,10.5,14.5,2,4,2,children_playing
18453-3-0-0.wav,18453,9.13085,9.937155,2,2,3,dog_bark
189989-0-0-2.wav,189989,1.0,5.0,1,9,0,air_conditioner
112195-3-0-57.wav,112195,28.5,32.5,1,2,3,dog_bark
99812-1-3-0.wav,99812,181.142431,183.284976,2,7,1,car_horn
178099-9-0-10.wav,178099,5.0,9.0,1,5,9,street_music
104421-2-0-7.wav,104421,3.5,7.5,2,5,2,children_playing
159748-8-2-7.wav,159748,33.787195,37.787195,1,9,8,siren
63724-0-0-0.wav,63724,0.0,4.0,2,6,0,air_conditioner
71439-1-0-0.wav,71439,0.760605,2.143523,1,5,1,car_horn
142003-2-0-0.wav,142003,0.0,4.0,1,8,2,children_playing
28808-1-0-3.wav,28808,1.5,5.5,1,10,1,car_horn
96657-8-0-1.wav,96657,122.837051,126.837051,2,8,8,siren
13230-0-0-9.wav,13230,4.5,8.5,1,3,0,air_conditioner
30206-7-0-26.wav,30206,13.0,17.0,1,6,7,jackhammer
40717-8-0-1.wav,40717,0.851355,4.851355,2,2,8,siren
84143-2-0-13.wav,84143,6.5,10.5,2,7,2,children_playing
151005-4-2-0.wav,151005,21.705309,25.705309,1,4,4,drilling
200786-5-1-5.wav,200786,113.190351,117.190351,1,10,5,engine_idling
147764-4-1-0.wav,147764,2.143685,5.220118,1,1,4,drilling
180132-4-3-0.wav,180132,28.192616,32.192616,1,8,4,drilling
133090-2-0-70.wav,133090,35.0,39.0,1,8,2,children_playing
196065-2-0-0.wav,196065,0.0,2.712381,1,1,2,children_playing
96159-4-0-0.wav,96159,0.751209,4.033599,1,8,4,drilling
169098-7-0-9.wav,169098,5.455909,9.455909,2,2,7,jackhammer
204067-2-0-39.wav,204067,19.5,23.5,1,9,2,children_playing
110868-9-0-11.wav,110868,5.5,9.5,1,6,9,street_music
73524-0-0-98.wav,73524,49.0,53.0,1,10,0,air_conditioner
169043-2-0-15.wav,169043,7.5,11.5,1,8,2,children_playing
160009-2-0-22.wav,160009,11.0,15.0,1,1,2,children_playing
73524-0-0-5.wav,73524,2.5,6.5,1,10,0,air_conditioner
98263-9-0-24.wav,98263,12.0,16.0,1,6,9,street_music
185373-9-1-7.wav,185373,133.293638,137.293638,2,3,9,street_music
135160-8-0-0.wav,135160,123.307227,127.307227,2,6,8,siren
135160-8-0-2.wav,135160,124.307227,128.307227,2,6,8,siren
192123-2-0-23.wav,192123,11.5,15.5,1,9,2,children_playing
82317-1-0-0.wav,82317,10.968053,14.968053,2,6,1,car_horn
63095-4-1-20.wav,63095,89.853862,93.853862,1,3,4,drilling
177621-0-0-47.wav,177621,23.5,27.5,2,1,0,air_conditioner
146690-0-0-80.wav,146690,40.0,44.0,1,2,0,air_conditioner
115243-9-0-81.wav,115243,40.5,44.5,1,6,9,street_music
59513-3-0-0.wav,59513,0.156569,4.156569,1,10,3,dog_bark
6508-9-1-0.wav,6508,26.081757,30.081757,2,5,9,street_music
77769-9-0-17.wav,77769,8.5,12.5,2,3,9,street_music
162432-6-14-0.wav,162432,27.712896,28.290917,1,5,6,gun_shot
207213-2-0-52.wav,207213,26.0,30.0,2,10,2,children_playing
139951-9-0-9.wav,139951,4.5,8.5,1,1,9,street_music
164194-2-0-14.wav,164194,66.864282,70.864282,1,10,2,children_playing
72259-1-3-0.wav,72259,51.710707,55.660831,2,5,1,car_horn
177537-7-0-14.wav,177537,7.0,11.0,2,7,7,jackhammer
65749-3-1-24.wav,65749,87.445545,91.445545,2,1,3,dog_bark
194733-9-0-12.wav,194733,6.0,10.0,1,8,9,street_music
33340-7-15-0.wav,33340,69.596358,70.294066,1,8,7,jackhammer
192382-2-0-67.wav,192382,33.5,37.5,1,4,2,children_playing
18581-3-1-3.wav,18581,65.21059,69.21059,2,2,3,dog_bark
162134-7-8-1.wav,162134,138.230266,142.230266,1,10,7,jackhammer
167702-4-2-0.wav,167702,17.67237,20.678121,1,8,4,drilling
54383-0-0-4.wav,54383,2.0,6.0,1,8,0,air_conditioner
47019-2-0-66.wav,47019,33.0,37.0,1,4,2,children_playing
135528-6-6-0.wav,135528,34.633171,36.640891,2,4,6,gun_shot
202517-0-0-0.wav,202517,0.0,4.0,1,4,0,air_conditioner
146845-0-0-30.wav,146845,15.0,19.0,1,7,0,air_conditioner
143115-1-2-0.wav,143115,39.187397,40.394711,2,6,1,car_horn
39857-5-1-1.wav,39857,11.062855,15.062855,1,7,5,engine_idling
62837-7-0-15.wav,62837,7.5,11.5,1,3,7,jackhammer
4201-3-1-0.wav,4201,0.804653,1.085731,2,2,3,dog_bark
157867-8-0-19.wav,157867,9.5,13.5,1,1,8,siren
142003-2-0-30.wav,142003,15.0,19.0,1,8,2,children_playing
57320-0-0-0.wav,57320,0.0,4.0,2,1,0,air_conditioner
13579-2-0-38.wav,13579,20.619075,24.619075,1,9,2,children_playing
100852-0-0-1.wav,100852,0.5,4.5,1,5,0,air_conditioner
185709-0-0-4.wav,185709,2.0,6.0,1,4,0,air_conditioner
204240-0-0-21.wav,204240,10.5,14.5,1,6,0,air_conditioner
118279-8-0-2.wav,118279,1.0,5.0,2,1,8,siren
103357-4-0-1.wav,103357,0.805227,4.805227,1,3,4,drilling
178260-7-1-7.wav,178260,8.837693,12.837693,1,5,7,jackhammer
188824-7-10-0.wav,188824,53.185535,54.1219,2,3,7,jackhammer
24347-8-0-97.wav,24347,52.620371,56.620371,2,4,8,siren
132162-9-1-73.wav,132162,178.699868,182.699868,2,6,9,street_music
83502-0-0-10.wav,83502,5.0,9.0,2,10,0,air_conditioner
189023-0-0-9.wav,189023,4.5,8.5,1,2,0,air_conditioner
66324-9-0-53.wav,66324,26.5,30.5,2,8,9,street_music
103076-3-1-0.wav,103076,6.788349,7.756796,1,8,3,dog_bark
159751-8-0-2.wav,159751,2.1504950000000003,6.150495,2,4,8,siren
165039-7-8-2.wav,165039,96.083921,100.083921,1,3,7,jackhammer
166942-0-0-13.wav,166942,6.5,10.5,1,4,0,air_conditioner
119809-7-0-6.wav,119809,3.467382,7.467382000000001,2,9,7,jackhammer
207216-2-0-137.wav,207216,73.054455,77.054455,2,7,2,children_playing
191382-3-0-5.wav,191382,3.11858,7.11858,1,5,3,dog_bark
4201-3-3-0.wav,4201,3.968154,4.976726,2,2,3,dog_bark
192269-2-0-54.wav,192269,27.0,31.0,1,2,2,children_playing
101729-0-0-21.wav,101729,10.5,14.5,2,9,0,air_conditioner
174786-2-0-60.wav,174786,30.0,34.0,1,9,2,children_playing
83680-5-0-0.wav,83680,0.0,4.0,1,6,5,engine_idling
164344-9-0-0.wav,164344,0.0,4.0,1,5,9,street_music
83196-9-0-14.wav,83196,7.0,11.0,1,5,9,street_music
36902-3-1-0.wav,36902,1.192238,1.99831,1,6,3,dog_bark
81117-4-0-1.wav,81117,1.20594,5.20594,1,9,4,drilling
189846-3-4-0.wav,189846,28.159176,28.956887,2,8,3,dog_bark
131918-7-0-1.wav,131918,1.678821,5.678821,1,6,7,jackhammer
111671-8-0-3.wav,111671,2.697766,6.697766,1,5,8,siren
201652-5-0-1.wav,201652,0.5,4.5,1,2,5,engine_idling
107357-8-0-8.wav,107357,4.0,8.0,2,7,8,siren
156418-3-0-1.wav,156418,0.5,4.5,1,3,3,dog_bark
107357-8-1-1.wav,107357,159.517232,163.517232,2,7,8,siren
209672-3-6-0.wav,209672,20.436615,21.172123,1,10,3,dog_bark
157867-8-0-11.wav,157867,5.5,9.5,1,1,8,siren
73524-0-0-8.wav,73524,4.0,8.0,1,10,0,air_conditioner
159701-6-4-0.wav,159701,7.336318,9.650942,1,5,6,gun_shot
172593-2-0-29.wav,172593,14.5,18.5,1,2,2,children_playing
132021-7-0-6.wav,132021,7.0349,11.0349,2,6,7,jackhammer
96920-9-0-0.wav,96920,0.0,4.0,1,2,9,street_music
107228-5-0-4.wav,107228,5.134753,9.134753,1,3,5,engine_idling
167464-0-0-24.wav,167464,12.0,16.0,2,10,0,air_conditioner
47160-0-0-4.wav,47160,2.056394,6.056394,1,6,0,air_conditioner
157322-3-0-4.wav,157322,2.0,6.0,1,6,3,dog_bark
203929-7-1-3.wav,203929,36.362871,40.362871,2,2,7,jackhammer
111671-8-0-14.wav,111671,8.197766,12.197766,1,5,8,siren
162435-6-0-0.wav,162435,0.0,0.716105,1,4,6,gun_shot
178261-7-3-0.wav,178261,17.771547,21.771547,1,10,7,jackhammer
199769-1-0-7.wav,199769,4.348273,8.348272999999999,1,3,1,car_horn
156634-5-0-8.wav,156634,4.0,8.0,1,5,5,engine_idling
61790-9-0-16.wav,61790,8.0,12.0,1,4,9,street_music
134717-0-0-2.wav,134717,1.0,5.0,1,1,0,air_conditioner
171184-9-0-6.wav,171184,3.0,7.0,2,7,9,street_music
7390-9-1-12.wav,7390,71.237963,75.237963,1,8,9,street_music
17009-2-0-10.wav,17009,5.0,9.0,1,8,2,children_playing
146714-0-0-53.wav,146714,26.5,30.5,2,3,0,air_conditioner
106486-5-0-0.wav,106486,0.0,4.0,1,6,5,engine_idling
148166-6-0-0.wav,148166,0.075742,1.102948,1,9,6,gun_shot
164377-9-1-43.wav,164377,208.0388,212.0388,1,10,9,street_music
197075-3-7-5.wav,197075,77.031576,81.031576,2,6,3,dog_bark
135527-6-14-0.wav,135527,48.406976,52.406976,2,7,6,gun_shot
155488-3-3-1.wav,155488,147.923873,151.923873,2,6,3,dog_bark
42101-1-1-0.wav,42101,69.97537,71.293747,2,9,1,car_horn
62566-5-0-4.wav,62566,2.0,6.0,1,5,5,engine_idling
103199-4-4-0.wav,103199,46.186699,48.720146,1,3,4,drilling
176787-5-0-22.wav,176787,11.0,15.0,1,1,5,engine_idling
105029-7-2-8.wav,105029,77.527216,81.527216,1,9,7,jackhammer
119455-5-0-3.wav,119455,1.946601,5.946601,1,1,5,engine_idling
86278-6-0-0.wav,86278,0.242924,1.384127,1,1,6,gun_shot
159751-8-0-18.wav,159751,10.150495,14.150495,2,4,8,siren
192236-3-0-2.wav,192236,4.506272,8.506272,1,7,3,dog_bark
177726-0-0-12.wav,177726,6.0,10.0,2,8,0,air_conditioner
115240-9-0-4.wav,115240,7.328996,11.328996,1,8,9,street_music
72259-1-9-16.wav,72259,232.438833,236.438833,2,5,1,car_horn
30206-7-0-35.wav,30206,17.5,21.5,1,6,7,jackhammer
180052-3-0-0.wav,180052,0.0,4.0,1,5,3,dog_bark
135527-6-10-0.wav,135527,32.860655,33.714179,2,7,6,gun_shot
105425-9-0-13.wav,105425,6.5,10.5,1,5,9,street_music
22883-7-99-2.wav,22883,532.119811,536.119811,1,4,7,jackhammer
74677-0-0-14.wav,74677,7.0,11.0,2,8,0,air_conditioner
117072-3-0-11.wav,117072,6.828188,10.828188,1,3,3,dog_bark
69661-3-0-14.wav,69661,7.0,11.0,1,10,3,dog_bark
116400-3-1-2.wav,116400,13.269801,17.269801,1,3,3,dog_bark
126153-9-0-5.wav,126153,3.169803,7.169803,1,8,9,street_music
118587-3-0-6.wav,118587,3.0,7.0,1,7,3,dog_bark
24347-8-0-13.wav,24347,10.620371,14.620371,2,4,8,siren
146714-0-0-0.wav,146714,0.0,4.0,2,3,0,air_conditioner
103249-5-0-13.wav,103249,6.5,10.5,1,9,5,engine_idling
153057-1-0-0.wav,153057,0.284091,1.383136,1,7,1,car_horn
71086-4-1-0.wav,71086,4.406784,6.079358,1,5,4,drilling
121888-3-0-0.wav,121888,0.0,0.749977,1,4,3,dog_bark
159747-8-0-7.wav,159747,5.783772,9.783772,2,2,8,siren
189981-0-0-10.wav,189981,5.0,9.0,1,7,0,air_conditioner
23131-3-2-0.wav,23131,29.690066,30.396972,2,2,3,dog_bark
81787-2-0-23.wav,81787,11.5,15.5,2,8,2,children_playing
156634-5-0-11.wav,156634,5.5,9.5,1,5,5,engine_idling
26270-9-0-3.wav,26270,1.5,5.5,1,1,9,street_music
139951-9-0-45.wav,139951,22.5,26.5,1,1,9,street_music
29722-4-0-3.wav,29722,1.5,5.5,1,4,4,drilling
188824-7-1-0.wav,188824,1.87273,3.183641,2,3,7,jackhammer
164797-2-0-8.wav,164797,38.169581,42.169581,2,7,2,children_playing
13230-0-0-20.wav,13230,10.0,14.0,1,3,0,air_conditioner
30206-7-0-31.wav,30206,15.5,19.5,1,6,7,jackhammer
39852-5-0-1.wav,39852,0.5,4.5,1,6,5,engine_idling
118496-1-0-0.wav,118496,1.394779,1.649762,2,3,1,car_horn
57323-8-0-11.wav,57323,17.464873,21.464873,2,7,8,siren
24076-1-0-0.wav,24076,37.46937,38.460065,1,10,1,car_horn
62048-3-0-4.wav,62048,2.0,6.0,1,8,3,dog_bark
77751-7-6-0.wav,77751,40.549224,44.244596,1,7,7,jackhammer
131428-9-1-8.wav,131428,73.467351,77.467351,1,4,9,street_music
55018-0-0-8.wav,55018,8.041583,12.041583,1,4,0,air_conditioner
167701-4-2-0.wav,167701,7.247219,8.393463,1,6,4,drilling
94636-8-0-8.wav,94636,4.0,8.0,2,3,8,siren
172315-9-0-224.wav,172315,112.0,116.0,2,3,9,street_music
161922-3-2-0.wav,161922,66.58268,69.969265,2,6,3,dog_bark
22601-8-0-33.wav,22601,16.5,20.5,2,3,8,siren
66601-8-0-4.wav,66601,73.060543,77.060543,2,9,8,siren
74677-0-0-47.wav,74677,23.5,27.5,2,8,0,air_conditioner
17578-5-0-0.wav,17578,0.0,4.0,1,5,5,engine_idling
188823-7-2-1.wav,188823,27.138791,31.138791,1,9,7,jackhammer
99500-2-0-29.wav,99500,14.5,18.5,2,9,2,children_playing
128160-5-0-7.wav,128160,3.5,7.5,1,4,5,engine_idling
34871-3-8-0.wav,34871,60.868788,63.466274,1,7,3,dog_bark
125678-7-3-7.wav,125678,75.677418,79.677418,1,8,7,jackhammer
80806-2-0-4.wav,80806,2.0,6.0,2,5,2,children_playing
91209-5-1-5.wav,91209,17.512255,21.512255,1,8,5,engine_idling
46918-5-0-0.wav,46918,6.000195,10.000195,2,1,5,engine_idling
69598-4-5-0.wav,69598,37.114396,39.647137,1,3,4,drilling
94636-8-0-1.wav,94636,0.5,4.5,2,3,8,siren
193698-2-0-140.wav,193698,70.0,74.0,2,1,2,children_playing
143651-2-0-63.wav,143651,31.5,35.5,2,1,2,children_playing
151149-2-0-12.wav,151149,6.0,10.0,2,3,2,children_playing
38231-3-4-0.wav,38231,26.338291,28.982059,1,4,3,dog_bark
23218-5-0-0.wav,23218,1.35891,2.882536,1,10,5,engine_idling
101729-0-0-38.wav,101729,19.0,23.0,2,9,0,air_conditioner
6902-2-0-7.wav,6902,3.5,7.5,1,7,2,children_playing
207214-2-0-68.wav,207214,34.0,38.0,2,8,2,children_playing
177756-2-0-4.wav,177756,2.0,6.0,1,4,2,children_playing
24347-8-0-75.wav,24347,41.620371,45.620371,2,4,8,siren
156634-5-0-9.wav,156634,4.5,8.5,1,5,5,engine_idling
159701-6-6-0.wav,159701,12.093712,14.112,1,5,6,gun_shot
104998-7-17-0.wav,104998,456.008125,460.008125,1,5,7,jackhammer
195451-5-0-1.wav,195451,2.749062,6.749062,1,3,5,engine_idling
62837-7-1-72.wav,62837,297.706708,301.706708,1,3,7,jackhammer
78651-5-0-13.wav,78651,6.5,10.5,1,6,5,engine_idling
154758-5-0-1.wav,154758,0.5,4.5,1,4,5,engine_idling
113205-5-1-1.wav,113205,27.54,31.54,1,1,5,engine_idling
34050-7-5-0.wav,34050,24.457791,26.658146,2,10,7,jackhammer
146690-0-0-100.wav,146690,50.0,54.0,1,2,0,air_conditioner
115415-9-0-7.wav,115415,4.099702,8.099702,2,4,9,street_music
73623-7-2-0.wav,73623,11.956246,13.96849,1,2,7,jackhammer
69962-2-0-20.wav,69962,10.0,14.0,1,6,2,children_playing
169098-7-3-0.wav,169098,50.054851,54.054851,2,2,7,jackhammer
36264-9-0-7.wav,36264,3.5,7.5,1,7,9,street_music
55018-0-0-194.wav,55018,101.041583,105.041583,1,4,0,air_conditioner
195451-5-0-18.wav,195451,11.249062,15.249062,1,3,5,engine_idling
24364-4-0-8.wav,24364,4.633371,8.633371,1,6,4,drilling
203440-3-0-5.wav,203440,26.009202,30.009202,2,1,3,dog_bark
94710-5-0-2.wav,94710,1.0,5.0,1,2,5,engine_idling
16860-9-0-28.wav,16860,15.989099,19.989099,1,8,9,street_music
121286-0-0-3.wav,121286,1.5,5.5,1,5,0,air_conditioner
4918-3-3-0.wav,4918,4.8672,5.2832,1,8,3,dog_bark
107357-8-1-12.wav,107357,165.017232,169.017232,2,7,8,siren
102853-8-0-1.wav,102853,0.5,4.5,2,7,8,siren
14527-9-0-4.wav,14527,9.596771,13.596771,2,9,9,street_music
180257-3-0-1.wav,180257,0.5,4.5,1,7,3,dog_bark
42117-8-0-8.wav,42117,92.660252,96.660252,2,3,8,siren
196400-6-0-0.wav,196400,0.0,3.139605,1,1,6,gun_shot
135528-6-1-0.wav,135528,10.98669,13.161721,2,4,6,gun_shot
181624-4-2-0.wav,181624,8.538881,11.192858,1,10,4,drilling
166101-5-0-2.wav,166101,1.0,5.0,1,3,5,engine_idling
104998-7-18-13.wav,104998,501.891651,505.891651,1,5,7,jackhammer
201652-5-5-2.wav,201652,259.809406,263.809406,1,2,5,engine_idling
162435-6-1-0.wav,162435,0.77919,1.495295,1,4,6,gun_shot
103258-5-0-7.wav,103258,3.5,7.5,1,1,5,engine_idling
39857-5-1-3.wav,39857,12.062855,16.062855,1,7,5,engine_idling
45256-1-0-0.wav,45256,0.0,0.275708,2,5,1,car_horn
205874-4-9-0.wav,205874,20.612721,21.636955,1,5,4,drilling
38231-3-0-0.wav,38231,0.576461,1.152921,1,4,3,dog_bark
196384-9-0-11.wav,196384,5.5,9.5,1,2,9,street_music
189982-0-0-36.wav,189982,18.0,22.0,1,10,0,air_conditioner
54898-8-0-7.wav,54898,50.492301,54.492301,2,3,8,siren
50454-5-0-0.wav,50454,0.0,4.0,1,7,5,engine_idling
169044-2-0-25.wav,169044,12.5,16.5,1,3,2,children_playing
177537-7-1-8.wav,177537,73.836679,77.836679,2,7,7,jackhammer
110622-6-0-0.wav,110622,0.0,1.501211,1,3,6,gun_shot
147926-0-0-10.wav,147926,5.0,9.0,1,2,0,air_conditioner
95536-3-0-5.wav,95536,2.5,6.5,2,6,3,dog_bark
113203-5-1-2.wav,113203,80.235882,84.235882,1,8,5,engine_idling
144068-5-0-18.wav,144068,31.794739,35.794739,1,3,5,engine_idling
61789-9-0-69.wav,61789,34.5,38.5,1,7,9,street_music
180937-7-3-13.wav,180937,311.084561,315.084561,2,1,7,jackhammer
71309-1-1-0.wav,71309,38.797915,39.249054,2,8,1,car_horn
62837-7-1-5.wav,62837,264.206708,268.206708,1,3,7,jackhammer
14113-4-0-0.wav,14113,0.0,4.0,1,1,4,drilling
105029-7-2-1.wav,105029,74.027216,78.027216,1,9,7,jackhammer
40722-8-0-0.wav,40722,0.0,4.0,2,1,8,siren
161005-2-0-12.wav,161005,6.0,10.0,2,9,2,children_playing
103258-5-0-17.wav,103258,8.5,12.5,1,1,5,engine_idling
145608-6-3-0.wav,145608,8.842974,9.750163,2,2,6,gun_shot
15544-5-0-15.wav,15544,36.76666,40.76666,1,10,5,engine_idling
49809-3-4-0.wav,49809,22.477792,23.791562,2,3,3,dog_bark
155217-9-1-58.wav,155217,301.64365,305.64365,1,8,9,street_music
7068-6-0-0.wav,7068,0.971344,3.160567,1,8,6,gun_shot
194910-9-0-26.wav,194910,13.0,17.0,1,5,9,street_music
203913-8-0-10.wav,203913,5.0,9.0,1,5,8,siren
110868-9-0-15.wav,110868,7.5,11.5,1,6,9,street_music
168037-4-3-0.wav,168037,123.054725,124.949332,1,8,4,drilling
50629-4-0-0.wav,50629,0.0,4.0,1,7,4,drilling
165166-8-0-1.wav,165166,1.333454,5.333454,1,10,8,siren
174032-2-0-1.wav,174032,0.5,4.5,1,4,2,children_playing
159748-8-2-5.wav,159748,32.787195,36.787195,1,9,8,siren
60935-2-0-14.wav,60935,7.0,11.0,1,9,2,children_playing
39967-9-0-44.wav,39967,41.303455,45.303455,1,8,9,street_music
170564-2-1-31.wav,170564,59.735644,63.735644,2,4,2,children_playing
77769-9-0-2.wav,77769,1.0,5.0,2,3,9,street_music
174032-2-0-18.wav,174032,9.0,13.0,1,4,2,children_playing
115242-9-0-14.wav,115242,7.0,11.0,1,7,9,street_music
187378-3-0-19.wav,187378,9.5,13.5,1,9,3,dog_bark
144351-4-0-0.wav,144351,0.802028,4.802028,1,4,4,drilling
75743-0-0-23.wav,75743,11.5,15.5,2,9,0,air_conditioner
188813-7-11-0.wav,188813,50.529888,54.529888,1,10,7,jackhammer
188813-7-9-0.wav,188813,32.825042,36.12047,1,10,7,jackhammer
69304-9-0-15.wav,69304,7.5,11.5,2,1,9,street_music
169098-7-0-1.wav,169098,1.455909,5.455909,2,2,7,jackhammer
144351-4-3-15.wav,144351,46.419441,50.419441,1,4,4,drilling
103258-5-0-9.wav,103258,4.5,8.5,1,1,5,engine_idling
113216-5-0-0.wav,113216,2.693333,6.693333,1,8,5,engine_idling
46655-6-0-0.wav,46655,0.365045,1.559262,1,2,6,gun_shot
81787-2-0-35.wav,81787,17.5,21.5,2,8,2,children_playing
24728-7-5-0.wav,24728,32.811658,33.620712,1,8,7,jackhammer
172460-9-0-101.wav,172460,50.5,54.5,1,5,9,street_music
17853-5-0-15.wav,17853,22.823533,26.823533,1,3,5,engine_idling
103199-4-2-5.wav,103199,20.117205,24.117205,1,3,4,drilling
57320-0-0-27.wav,57320,13.5,17.5,2,1,0,air_conditioner
197080-3-0-6.wav,197080,3.0,7.0,1,7,3,dog_bark
72220-3-0-0.wav,72220,5.444078,8.489071,2,10,3,dog_bark
97331-2-0-20.wav,97331,10.0,14.0,1,6,2,children_playing
34871-3-11-0.wav,34871,113.63217,115.3221,2,7,3,dog_bark
74950-3-2-5.wav,74950,14.092781,18.092781,1,4,3,dog_bark
180937-4-3-9.wav,180937,538.79791,542.79791,1,9,4,drilling
157866-8-0-20.wav,157866,10.0,14.0,1,9,8,siren
209992-5-2-8.wav,209992,112.409901,116.409901,1,7,5,engine_idling
94020-8-1-0.wav,94020,74.890983,78.890983,1,4,8,siren
157867-8-0-12.wav,157867,6.0,10.0,1,1,8,siren
39857-5-1-0.wav,39857,10.562855,14.562855,1,7,5,engine_idling
154758-5-0-14.wav,154758,7.0,11.0,1,4,5,engine_idling
159751-8-0-10.wav,159751,6.150495,10.150495,2,4,8,siren
138031-2-0-22.wav,138031,11.0,15.0,1,1,2,children_playing
178686-0-0-60.wav,178686,30.0,34.0,2,5,0,air_conditioner
29722-4-0-4.wav,29722,2.0,6.0,1,4,4,drilling
102857-5-0-18.wav,102857,9.0,13.0,1,10,5,engine_idling
100263-2-0-3.wav,100263,1.5,5.5,1,5,2,children_playing
60935-2-0-15.wav,60935,7.5,11.5,1,9,2,children_playing
109263-9-0-54.wav,109263,27.0,31.0,1,5,9,street_music
175853-1-0-0.wav,175853,0.077038,0.360623,1,9,1,car_horn
74364-8-1-5.wav,74364,141.53796,145.53796,2,10,8,siren
99180-9-0-7.wav,99180,3.5,7.5,1,1,9,street_music
202516-0-0-0.wav,202516,0.0,4.0,1,7,0,air_conditioner
143970-5-0-0.wav,143970,4.430266,8.430266,1,2,5,engine_idling
144007-5-1-8.wav,144007,72.762626,76.762626,1,4,5,engine_idling
29722-4-0-0.wav,29722,0.0,4.0,1,4,4,drilling
81788-2-0-12.wav,81788,6.0,10.0,2,7,2,children_playing
27349-3-0-2.wav,27349,1.0,5.0,2,2,3,dog_bark
